sample_id,true_label,predicted_label,confidence
0,F,F,0.42143169045448303
1,F,F,0.49073222279548645
2,F,F,0.5199031233787537
3,F,F,0.512625515460968
4,F,F,0.5926220417022705
5,F,F,0.5535518527030945
6,F,F,0.6316186189651489
7,F,F,0.5527922511100769
8,F,F,0.44627368450164795
9,F,F,0.4661736786365509
10,F,F,0.3938528597354889
11,F,F,0.40280240774154663
12,F,F,0.4427907466888428
13,F,F,0.4535326063632965
14,F,F,0.5732136368751526
15,F,F,0.46484407782554626
16,F,F,0.5094895362854004
17,F,F,0.5395020842552185
18,F,F,0.42963358759880066
19,F,F,0.4741497337818146
20,F,F,0.3478810787200928
21,F,F,0.31547969579696655
22,F,F,0.39333873987197876
23,F,F,0.34537699818611145
24,F,F,0.3045000731945038
25,F,F,0.32460010051727295
26,F,F,0.27990734577178955
27,F,F,0.2645806670188904
28,F,F,0.49108949303627014
29,F,F,0.5411939024925232
30,F,F,0.5570458173751831
31,F,F,0.5029846429824829
32,F,F,0.5343519449234009
33,F,F,0.5249751806259155
34,F,F,0.5265536904335022
35,F,F,0.5678731799125671
36,F,F,0.3958372473716736
37,F,F,0.3104341924190521
38,F,F,0.2825021743774414
39,F,F,0.32781147956848145
40,F,F,0.5581753253936768
41,F,F,0.46076518297195435
42,F,F,0.5154029130935669
43,F,F,0.4605002999305725
44,F,F,0.5449811816215515
45,F,F,0.5924851298332214
46,F,F,0.540747344493866
47,F,F,0.5990361571311951
48,F,F,0.5406892895698547
49,F,F,0.6067355275154114
50,F,F,0.6279039978981018
51,F,F,0.5506340861320496
52,F,F,0.45021334290504456
53,F,F,0.4721705913543701
54,F,F,0.3894806504249573
55,F,F,0.35599997639656067
56,F,F,0.3709337115287781
57,F,F,0.36872977018356323
58,F,F,0.3875766098499298
59,F,F,0.4312703311443329
60,F,F,0.4281069338321686
61,F,F,0.3779488205909729
62,F,F,0.3794638216495514
63,F,F,0.36809688806533813
64,F,F,0.3467896282672882
65,F,F,0.3884566128253937
66,F,F,0.48339974880218506
67,F,F,0.3730033338069916
68,F,F,0.4115273356437683
69,F,F,0.4315298795700073
70,F,F,0.3882303833961487
71,F,F,0.5386068224906921
72,F,F,0.3869056701660156
73,F,F,0.5163551568984985
74,F,F,0.5710652470588684
75,F,F,0.4595711827278137
76,F,F,0.3864818215370178
77,F,F,0.31618791818618774
78,F,F,0.29197126626968384
79,F,F,0.3167860805988312
80,F,F,0.441503643989563
81,F,F,0.48910412192344666
82,I,I,0.4280674457550049
83,I,I,0.38770899176597595
84,I,I,0.3503093123435974
85,I,I,0.5061920285224915
86,I,I,0.49219122529029846
87,I,I,0.5265437364578247
88,I,I,0.34153446555137634
89,I,L,0.38387537002563477
90,I,I,0.44807764887809753
91,I,I,0.34059393405914307
92,I,I,0.3229469656944275
93,I,I,0.2775546908378601
94,I,I,0.3447914719581604
95,I,I,0.39369702339172363
96,I,I,0.292400062084198
97,I,I,0.2947818338871002
98,I,I,0.31043413281440735
99,I,I,0.36997300386428833
100,I,I,0.27520278096199036
101,I,I,0.34682345390319824
102,I,I,0.3045158386230469
103,I,I,0.3328341543674469
104,I,I,0.3245365023612976
105,I,I,0.3663114309310913
106,I,I,0.33049827814102173
107,I,I,0.40903985500335693
108,I,I,0.3095695972442627
109,I,I,0.2632591128349304
110,I,I,0.2956070899963379
111,I,I,0.4178125560283661
112,I,I,0.38673874735832214
113,I,I,0.4251912832260132
114,I,I,0.36091408133506775
115,I,I,0.36363255977630615
116,I,I,0.2514786124229431
117,I,I,0.30433812737464905
118,I,I,0.2990782558917999
119,I,I,0.2652924954891205
120,I,I,0.3416511118412018
121,I,I,0.4740341007709503
122,I,I,0.3863392770290375
123,I,I,0.397691547870636
124,I,I,0.3642086982727051
125,I,I,0.3643918037414551
126,I,I,0.30930331349372864
127,I,I,0.3720828592777252
128,I,I,0.2877941131591797
129,I,I,0.38425710797309875
130,I,I,0.33503422141075134
131,I,I,0.2759740352630615
132,I,I,0.32990217208862305
133,I,I,0.313044011592865
134,I,I,0.288494735956192
135,I,I,0.27720707654953003
136,I,I,0.31020861864089966
137,I,I,0.37890633940696716
138,I,I,0.36821749806404114
139,I,I,0.4143163561820984
140,I,I,0.39658987522125244
141,I,I,0.4151093661785126
142,I,I,0.4168352782726288
143,I,I,0.41067805886268616
144,I,I,0.35977497696876526
145,I,I,0.4718797504901886
146,I,I,0.43113651871681213
147,I,I,0.36319029331207275
148,I,I,0.48754367232322693
149,I,I,0.4842550456523895
150,I,I,0.4424119293689728
151,I,I,0.45273053646087646
152,I,I,0.44302141666412354
153,I,I,0.48703065514564514
154,I,I,0.38818299770355225
155,I,I,0.40609312057495117
156,I,I,0.396352618932724
157,I,I,0.3995491564273834
158,I,I,0.4506727457046509
159,I,I,0.3603641986846924
160,I,I,0.3721647262573242
161,I,I,0.3171132802963257
162,I,I,0.30489274859428406
163,I,I,0.40481746196746826
164,L,L,0.44032737612724304
165,L,L,0.49264705181121826
166,L,L,0.4750053584575653
167,L,L,0.4592992663383484
168,L,L,0.46079859137535095
169,L,L,0.48377498984336853
170,L,L,0.3961297273635864
171,L,L,0.41593724489212036
172,L,L,0.4420783817768097
173,L,L,0.3832026720046997
174,L,L,0.4255857765674591
175,L,L,0.4017846882343292
176,L,L,0.3514036536216736
177,L,L,0.40521666407585144
178,L,L,0.32753440737724304
179,L,L,0.3735475540161133
180,L,L,0.3970456123352051
181,L,L,0.30803659558296204
182,L,L,0.32657378911972046
183,L,L,0.3726467490196228
184,L,L,0.37425491213798523
185,L,L,0.39305347204208374
186,L,L,0.45933565497398376
