sample_id,true_label,predicted_label,confidence
0,F,F,0.35654500126838684
1,F,F,0.42696860432624817
2,F,F,0.3962846100330353
3,F,F,0.34200772643089294
4,F,F,0.37509477138519287
5,F,F,0.4479418098926544
6,F,F,0.45041918754577637
7,F,F,0.3950030505657196
8,F,F,0.4124382436275482
9,F,F,0.4862973690032959
10,F,I,0.29752326011657715
11,F,F,0.32752904295921326
12,F,F,0.31732863187789917
13,F,F,0.3371044397354126
14,F,F,0.4634553790092468
15,F,F,0.37071552872657776
16,F,F,0.3525347411632538
17,F,F,0.39403560757637024
18,F,I,0.31216904520988464
19,F,F,0.3604544401168823
20,F,F,0.38526827096939087
21,F,F,0.30411940813064575
22,F,F,0.3086196184158325
23,F,T,0.2387589067220688
24,F,F,0.24536295235157013
25,F,F,0.2912295162677765
26,F,P,0.24232196807861328
27,F,I,0.2824275493621826
28,F,F,0.4060872197151184
29,F,F,0.4530468285083771
30,F,F,0.398699551820755
31,F,F,0.34929341077804565
32,F,F,0.39262518286705017
33,F,F,0.41759738326072693
34,F,F,0.3842088282108307
35,F,F,0.5392181277275085
36,F,F,0.32558396458625793
37,F,F,0.2618062496185303
38,F,F,0.2651987373828888
39,F,F,0.30964288115501404
40,F,F,0.49733468890190125
41,F,F,0.3741357624530792
42,F,F,0.4171678125858307
43,F,F,0.38215577602386475
44,F,F,0.410329133272171
45,F,F,0.44402340054512024
46,F,F,0.43283987045288086
47,F,F,0.47703179717063904
48,F,F,0.4394752085208893
49,F,F,0.5557320713996887
50,F,F,0.5774710774421692
51,F,F,0.4883483052253723
52,F,F,0.4041285514831543
53,F,F,0.4806029796600342
54,F,F,0.35330212116241455
55,F,F,0.3416498601436615
56,F,F,0.35849106311798096
57,F,F,0.3618408441543579
58,F,F,0.37695249915122986
59,F,F,0.3967571556568146
60,F,F,0.43426641821861267
61,F,F,0.40097880363464355
62,F,F,0.33448392152786255
63,F,F,0.29965081810951233
64,F,F,0.27823054790496826
65,F,F,0.35587406158447266
66,F,F,0.4285370707511902
67,F,F,0.32339632511138916
68,F,F,0.3692600429058075
69,F,F,0.3501785099506378
70,F,F,0.3016242980957031
71,F,F,0.4468075633049011
72,F,F,0.2962881624698639
73,F,F,0.44032102823257446
74,F,F,0.516706645488739
75,F,F,0.3910274803638458
76,F,F,0.34207382798194885
77,F,F,0.31419989466667175
78,F,I,0.25490042567253113
79,F,F,0.307168185710907
80,F,F,0.35781869292259216
81,F,F,0.3853350281715393
82,I,I,0.3837283253669739
83,I,I,0.3724340498447418
84,I,I,0.336084246635437
85,I,I,0.49242091178894043
86,I,I,0.4481046199798584
87,I,I,0.5547381043434143
88,I,I,0.31008318066596985
89,I,I,0.30417656898498535
90,I,I,0.4590045213699341
91,I,I,0.3691340386867523
92,I,I,0.3249698281288147
93,I,I,0.27065569162368774
94,I,I,0.3569236993789673
95,I,I,0.39656493067741394
96,I,P,0.31933221220970154
97,I,P,0.28410643339157104
98,I,I,0.2965448796749115
99,I,I,0.32939961552619934
100,I,I,0.3098706603050232
101,I,I,0.3229907751083374
102,I,I,0.3110975921154022
103,I,I,0.3325805366039276
104,I,I,0.2851696014404297
105,I,I,0.3489907681941986
106,I,I,0.29919931292533875
107,I,I,0.36233630776405334
108,I,I,0.29089224338531494
109,I,I,0.26777946949005127
110,I,P,0.3270983397960663
111,I,I,0.33232519030570984
112,I,I,0.3424486219882965
113,I,I,0.40077903866767883
114,I,I,0.3314748704433441
115,I,I,0.3545556366443634
116,I,T,0.24637988209724426
117,I,T,0.2737164795398712
118,I,T,0.2521551549434662
119,I,T,0.2408967763185501
120,I,I,0.3232268691062927
121,I,I,0.44682973623275757
122,I,I,0.3412887752056122
123,I,I,0.3583213984966278
124,I,I,0.3159829080104828
125,I,I,0.3133672773838043
126,I,I,0.2909415662288666
127,I,I,0.4152661859989166
128,I,I,0.30866432189941406
129,I,I,0.3603309392929077
130,I,I,0.25914549827575684
131,I,I,0.296498566865921
132,I,I,0.33326518535614014
133,I,I,0.32202449440956116
134,I,I,0.2825290262699127
135,I,I,0.36649444699287415
136,I,I,0.33055579662323
137,I,I,0.3973979353904724
138,I,I,0.44280198216438293
139,I,I,0.40627506375312805
140,I,I,0.3577622175216675
141,I,I,0.40317022800445557
142,I,I,0.41386163234710693
143,I,I,0.3903627395629883
144,I,I,0.3406655788421631
145,I,I,0.4311556816101074
146,I,I,0.41557618975639343
147,I,I,0.37634986639022827
148,I,I,0.4816431999206543
149,I,I,0.4281475841999054
150,I,I,0.42119669914245605
151,I,I,0.4523855447769165
152,I,I,0.4726428985595703
153,I,I,0.49494534730911255
154,I,I,0.412436306476593
155,I,I,0.41969481110572815
156,I,I,0.4283141791820526
157,I,I,0.40521183609962463
158,I,I,0.43770480155944824
159,I,I,0.2807057499885559
160,I,I,0.3393900692462921
161,I,P,0.25228556990623474
162,I,P,0.25524455308914185
163,I,I,0.3141562044620514
164,L,L,0.38659530878067017
165,L,L,0.3699454665184021
166,L,L,0.4342082440853119
167,L,L,0.36222681403160095
168,L,L,0.33934852480888367
169,L,L,0.42659080028533936
170,L,L,0.3787950277328491
171,L,L,0.44611915946006775
172,L,L,0.4835749864578247
173,L,L,0.4442773163318634
174,L,L,0.4236557185649872
175,L,L,0.39611372351646423
176,L,L,0.36204129457473755
177,L,L,0.44726255536079407
178,L,L,0.3820151388645172
179,L,L,0.4456770420074463
180,L,L,0.42644038796424866
181,L,L,0.3512721657752991
182,L,L,0.39463305473327637
183,L,L,0.4080905020236969
184,L,L,0.4275555908679962
185,L,L,0.45972737669944763
186,L,L,0.45006129145622253
187,L,L,0.4675930440425873
188,L,L,0.5494966506958008
189,L,L,0.48856544494628906
190,L,L,0.446137011051178
191,L,L,0.5208854675292969
192,L,L,0.4974658191204071
193,L,L,0.48396292328834534
194,L,L,0.4296007752418518
195,L,L,0.47913679480552673
196,L,L,0.32737693190574646
197,L,L,0.373541921377182
198,L,L,0.3621548116207123
199,L,L,0.33264413475990295
200,L,L,0.4703496992588043
201,L,L,0.3503498435020447
202,L,L,0.34314653277397156
203,L,L,0.37478798627853394
204,L,L,0.4263577461242676
205,L,L,0.47353917360305786
206,L,L,0.3553408980369568
207,L,L,0.46746349334716797
208,L,L,0.42285093665122986
209,L,L,0.37593287229537964
210,L,L,0.396181583404541
211,L,L,0.31731170415878296
212,L,L,0.2894928753376007
213,L,L,0.40435248613357544
214,L,L,0.38850754499435425
215,L,L,0.3179502785205841
216,L,L,0.34445706009864807
217,L,L,0.34134379029273987
218,L,L,0.3882327973842621
219,L,L,0.41659870743751526
220,L,L,0.3466919958591461
221,L,L,0.31546252965927124
222,L,L,0.3534718155860901
223,L,L,0.40507417917251587
224,L,L,0.31351757049560547
225,L,L,0.426228404045105
226,L,L,0.39641082286834717
227,L,L,0.42565223574638367
228,L,L,0.3623778223991394
229,L,L,0.40912535786628723
230,L,L,0.4741220772266388
231,L,L,0.4626989960670471
232,L,L,0.4599326550960541
233,L,L,0.5551583170890808
234,L,L,0.5499202013015747
235,L,L,0.4797273278236389
236,L,L,0.45177432894706726
237,L,L,0.4899827241897583
238,L,L,0.43586668372154236
239,L,L,0.4593030512332916
240,L,L,0.46993327140808105
241,L,L,0.4291178286075592
242,L,L,0.470642626285553
243,L,L,0.5132369995117188
244,L,L,0.45481225848197937
245,L,L,0.31333842873573303
246,P,P,0.2985605001449585
247,P,P,0.3331196904182434
248,P,P,0.29326680302619934
249,P,P,0.3591037094593048
250,P,P,0.31894901394844055
251,P,P,0.37538257241249084
252,P,P,0.32777106761932373
253,P,P,0.32682597637176514
254,P,P,0.30844828486442566
255,P,P,0.3134430944919586
256,P,P,0.34004682302474976
257,P,P,0.3425920009613037
258,P,P,0.36969465017318726
259,P,P,0.2958875000476837
260,P,P,0.29657912254333496
261,P,P,0.31605517864227295
262,P,P,0.35312995314598083
263,P,P,0.3203922212123871
264,P,P,0.2969459593296051
265,P,P,0.3371647596359253
266,P,P,0.34312811493873596
267,P,P,0.33169078826904297
268,P,P,0.33907464146614075
269,P,P,0.2932153642177582
270,P,P,0.2990616261959076
271,P,P,0.3240722715854645
272,P,P,0.3564586043357849
273,P,P,0.3544389605522156
274,P,P,0.3198534846305847
275,P,P,0.3467157185077667
276,P,P,0.30705320835113525
277,P,P,0.3054196536540985
278,P,P,0.3582611680030823
279,P,P,0.3334644138813019
280,P,P,0.2944214344024658
281,P,P,0.3727465569972992
282,P,P,0.36678290367126465
283,P,P,0.45386791229248047
284,P,P,0.30809539556503296
285,P,P,0.33064255118370056
286,P,P,0.3779817521572113
287,P,P,0.3127434253692627
288,P,P,0.32502439618110657
289,P,P,0.32491564750671387
290,P,T,0.2677578032016754
291,P,T,0.35122060775756836
292,P,P,0.3457975387573242
293,P,P,0.38849443197250366
294,P,P,0.38670673966407776
295,P,P,0.36837446689605713
296,P,P,0.3537662923336029
297,P,P,0.3131658732891083
298,P,P,0.3391219675540924
299,P,P,0.37243300676345825
300,P,P,0.34549325704574585
301,P,P,0.36606723070144653
302,P,P,0.33725330233573914
303,P,P,0.3650352656841278
304,P,P,0.3844297528266907
305,P,P,0.3573485314846039
306,P,P,0.3483298718929291
307,P,P,0.3947388231754303
308,P,P,0.381303071975708
309,P,P,0.3779779374599457
310,P,P,0.33967289328575134
311,P,P,0.347334623336792
312,P,P,0.3605252504348755
313,P,P,0.34561362862586975
314,P,P,0.3765822649002075
315,P,P,0.3736661672592163
316,P,P,0.3565227687358856
317,P,P,0.33711954951286316
318,P,P,0.39894938468933105
319,P,P,0.34425121545791626
320,P,P,0.4706179201602936
321,P,P,0.3907966613769531
322,P,P,0.36572906374931335
323,P,P,0.3263012766838074
324,P,P,0.36875712871551514
325,P,P,0.39111945033073425
326,P,P,0.36279651522636414
327,P,P,0.38404127955436707
328,T,T,0.4736674129962921
329,T,T,0.31946510076522827
330,T,T,0.4391248822212219
331,T,T,0.45048749446868896
332,T,T,0.3939562439918518
333,T,T,0.43869855999946594
334,T,T,0.4155353307723999
335,T,T,0.4245697855949402
336,T,T,0.3285805583000183
337,T,T,0.3083750903606415
338,T,P,0.3045024573802948
339,T,T,0.3081771731376648
340,T,T,0.33456674218177795
341,T,T,0.3950332999229431
342,T,T,0.2851426303386688
343,T,T,0.3275626301765442
344,T,T,0.4758715331554413
345,T,T,0.4772564172744751
346,T,T,0.41700518131256104
347,T,T,0.39732807874679565
348,T,T,0.3406243622303009
349,T,T,0.37410151958465576
350,T,T,0.47416046261787415
351,T,T,0.37801027297973633
352,T,T,0.3589499294757843
353,T,T,0.3093505799770355
354,T,T,0.34538963437080383
355,T,T,0.2988932132720947
356,T,T,0.3071228265762329
357,T,I,0.2603345215320587
358,T,I,0.2673899233341217
359,T,T,0.32371827960014343
360,T,T,0.45985016226768494
361,T,T,0.4583472013473511
362,T,T,0.41709065437316895
363,T,T,0.39455708861351013
364,T,T,0.3569221496582031
365,T,T,0.25729992985725403
366,T,T,0.3440719246864319
367,T,T,0.29388508200645447
368,T,T,0.2908678650856018
369,T,T,0.2884553074836731
370,T,T,0.2964031398296356
371,T,T,0.23231683671474457
372,T,F,0.24195915460586548
373,T,F,0.2625483274459839
374,T,F,0.2843734622001648
375,T,T,0.2236381471157074
376,T,F,0.2546544671058655
377,T,F,0.25209662318229675
378,T,L,0.26040175557136536
379,T,P,0.29573073983192444
380,T,F,0.27157673239707947
381,T,F,0.2604924738407135
382,T,T,0.2746092677116394
383,T,F,0.2803688943386078
384,T,T,0.3412853479385376
385,T,T,0.31518828868865967
386,T,T,0.4039854407310486
