sample_id,true_label,predicted_label,confidence
0,F,F,0.5495845079421997
1,F,F,0.5677216053009033
2,F,F,0.5124903917312622
3,F,F,0.4957875907421112
4,F,F,0.5379859209060669
5,F,F,0.6194490194320679
6,F,F,0.5326366424560547
7,F,F,0.6042661070823669
8,F,F,0.6900174617767334
9,F,F,0.6262028813362122
10,F,F,0.65095055103302
11,F,F,0.6091001033782959
12,F,F,0.6380414366722107
13,F,F,0.599200427532196
14,F,F,0.6870914101600647
15,F,F,0.5030248165130615
16,F,F,0.6561596989631653
17,F,F,0.4555318057537079
18,F,F,0.5399407744407654
19,F,F,0.5181508660316467
20,F,F,0.5768106579780579
21,F,F,0.6447518467903137
22,F,F,0.647348940372467
23,F,F,0.6625206470489502
24,F,F,0.581627368927002
25,F,F,0.6329219937324524
26,F,F,0.6055641174316406
27,F,F,0.47892746329307556
28,F,F,0.6619595885276794
29,F,F,0.7065303325653076
30,F,F,0.6709418892860413
31,F,F,0.6167725920677185
32,F,F,0.6426907777786255
33,F,F,0.6668956875801086
34,F,F,0.6625174283981323
35,F,F,0.7000626921653748
36,F,F,0.7328668236732483
37,F,F,0.7108625769615173
38,F,F,0.6098223328590393
39,F,F,0.7184165716171265
40,F,F,0.7732560634613037
41,F,F,0.7390974164009094
42,F,F,0.7729116678237915
43,F,F,0.6836056113243103
44,F,F,0.6361865997314453
45,F,F,0.6250497102737427
46,F,F,0.5843371748924255
47,F,F,0.6639884114265442
48,F,F,0.7095383405685425
49,F,F,0.634022057056427
50,F,F,0.6876470446586609
51,F,F,0.6535794734954834
52,F,F,0.6212537884712219
53,F,F,0.6895731091499329
54,F,F,0.5981395244598389
55,F,F,0.60239177942276
56,F,F,0.6639329791069031
57,F,F,0.6559751033782959
58,F,F,0.588992178440094
59,F,F,0.6621233820915222
60,F,F,0.6309758424758911
61,F,F,0.6185961961746216
62,F,F,0.6303994059562683
63,F,F,0.6392337083816528
64,F,F,0.48685961961746216
65,F,F,0.5544186234474182
66,F,F,0.5716798305511475
67,F,F,0.5775317549705505
68,F,F,0.6056315302848816
69,F,F,0.6645300984382629
70,F,F,0.7021258473396301
71,F,F,0.700664222240448
72,F,F,0.6370072960853577
73,F,F,0.6625397801399231
74,F,F,0.6309167146682739
75,F,F,0.5668720006942749
76,F,F,0.6488082408905029
77,F,F,0.5959142446517944
78,F,F,0.6749600768089294
79,F,F,0.5454865097999573
80,F,F,0.5873945355415344
