sample_id,true_label,predicted_label,confidence
0,F,F,0.5774885416030884
1,F,F,0.5876801609992981
2,F,F,0.5372153520584106
3,F,F,0.6090072393417358
4,F,F,0.5333946347236633
5,F,F,0.586357593536377
6,F,F,0.5965949892997742
7,F,F,0.598234236240387
8,F,F,0.60017991065979
9,F,F,0.5538707375526428
10,F,F,0.5916873216629028
11,F,F,0.5585216283798218
12,F,F,0.6012971997261047
13,F,F,0.3488403856754303
14,F,F,0.55938720703125
15,F,F,0.5675732493400574
16,F,F,0.5798892974853516
17,F,F,0.6232792139053345
18,F,F,0.6120908260345459
19,F,F,0.7173209190368652
20,F,F,0.5910565853118896
21,F,F,0.6865158677101135
22,F,F,0.6619943976402283
23,F,F,0.5374000668525696
24,F,F,0.35192278027534485
25,F,F,0.34844717383384705
26,F,F,0.3728547990322113
27,F,F,0.3091714382171631
28,F,F,0.5085024833679199
29,F,F,0.4437509775161743
30,F,F,0.5687648057937622
31,F,F,0.6109649538993835
32,F,F,0.6087406277656555
33,F,F,0.6725493669509888
34,F,F,0.6550019383430481
35,F,F,0.6535564661026001
36,F,F,0.5988338589668274
37,F,F,0.5997930765151978
38,F,F,0.5701451897621155
39,F,F,0.5390340685844421
40,F,F,0.5613793730735779
41,F,F,0.5336346626281738
42,F,F,0.5172963738441467
43,F,F,0.39204004406929016
44,F,F,0.4170062243938446
45,F,F,0.45042064785957336
46,F,F,0.49310746788978577
47,F,F,0.48948803544044495
48,F,F,0.7220214605331421
49,F,F,0.6165164113044739
50,F,F,0.6765281558036804
51,F,F,0.6496874690055847
52,F,F,0.6824597716331482
53,F,F,0.6764544248580933
54,F,F,0.6837121844291687
55,F,F,0.6223804354667664
56,F,F,0.5665895938873291
57,F,F,0.6230514049530029
58,F,F,0.7596372365951538
59,F,F,0.7366949319839478
60,I,I,0.6150599718093872
61,I,I,0.7088600397109985
62,I,I,0.6803385615348816
63,I,I,0.6330465078353882
64,I,I,0.635842502117157
65,I,I,0.8957436680793762
66,I,I,0.8689847588539124
67,I,I,0.8317042589187622
68,I,I,0.8387419581413269
69,I,I,0.8267159461975098
70,I,I,0.8305140733718872
71,I,I,0.782862663269043
72,I,I,0.8210647106170654
73,I,I,0.8128777146339417
74,I,I,0.7370857000350952
75,I,I,0.7831178307533264
76,I,I,0.7932112812995911
77,I,I,0.7840173244476318
