sample_id,true_label,predicted_label,confidence
0,F,F,0.38299885392189026
1,F,F,0.47111859917640686
2,F,F,0.5806098580360413
3,F,F,0.552236795425415
4,F,F,0.5513685941696167
5,F,F,0.584082305431366
6,F,F,0.6285648941993713
7,F,F,0.5187087059020996
8,F,F,0.4586403965950012
9,F,F,0.4754054546356201
10,F,F,0.4111241400241852
11,F,F,0.3701847195625305
12,F,F,0.4655623137950897
13,F,F,0.42073047161102295
14,F,F,0.5432835817337036
15,F,F,0.4200417995452881
16,F,F,0.437793105840683
17,F,F,0.4876733720302582
18,F,F,0.5039317011833191
19,F,F,0.4784182608127594
20,F,F,0.381891667842865
21,F,F,0.38739973306655884
22,F,F,0.370999276638031
23,F,F,0.35551944375038147
24,F,F,0.31503820419311523
25,F,F,0.30729424953460693
26,F,F,0.31658935546875
27,F,F,0.2801763713359833
28,F,F,0.503166675567627
29,F,F,0.49538806080818176
30,F,F,0.5197362303733826
31,F,F,0.4944411814212799
32,F,F,0.5345543026924133
33,F,F,0.5770217776298523
34,F,F,0.5475059747695923
35,F,F,0.4757877290248871
36,F,F,0.44156113266944885
37,F,F,0.4172949492931366
38,F,F,0.33374688029289246
39,F,F,0.38048115372657776
40,F,F,0.5676383376121521
41,F,F,0.5475385189056396
42,F,F,0.6180114150047302
43,F,F,0.480916827917099
44,F,F,0.4598529040813446
45,F,F,0.5436701774597168
46,F,F,0.5228752493858337
47,F,F,0.5511519908905029
48,F,F,0.5256564617156982
49,F,F,0.5226089954376221
50,F,F,0.5539760589599609
51,F,F,0.505872368812561
52,F,F,0.4773856997489929
53,F,F,0.4838085174560547
54,F,F,0.415771484375
55,F,F,0.39666905999183655
56,F,F,0.3584915101528168
57,F,F,0.4194948375225067
58,F,F,0.4104713797569275
59,F,F,0.4596233069896698
60,F,F,0.44828978180885315
61,F,F,0.38441136479377747
62,F,F,0.4545562267303467
63,F,F,0.3699326813220978
64,F,F,0.3784466087818146
65,F,F,0.45727112889289856
66,F,F,0.476481169462204
67,F,F,0.4161455035209656
68,F,F,0.44066479802131653
69,F,F,0.47643542289733887
70,F,F,0.5070866942405701
71,F,F,0.5793704986572266
72,F,F,0.4439515173435211
73,F,F,0.5491691827774048
74,F,F,0.5393419861793518
75,F,F,0.48917752504348755
76,F,F,0.40668874979019165
77,F,F,0.39069661498069763
78,F,F,0.42223480343818665
79,F,F,0.38837164640426636
80,F,F,0.46549949049949646
81,F,F,0.536022424697876
82,F,F,0.37855345010757446
83,F,F,0.3699154555797577
84,F,F,0.3773948848247528
85,F,F,0.5166399478912354
86,F,F,0.45885178446769714
87,F,F,0.48808059096336365
88,F,F,0.4440518319606781
89,F,F,0.4083159863948822
90,F,F,0.4352172017097473
91,F,F,0.42292919754981995
92,F,F,0.38940608501434326
93,F,F,0.4443344175815582
94,F,F,0.5172039270401001
95,F,F,0.3608742356300354
96,F,F,0.6182003617286682
97,F,F,0.7033543586730957
98,F,F,0.6892539262771606
99,F,F,0.7103053331375122
100,F,F,0.7192061543464661
101,F,F,0.7684532403945923
102,F,F,0.730964183807373
103,F,F,0.6079170107841492
104,F,F,0.5675530433654785
105,F,F,0.6001680493354797
106,F,T,0.40469029545783997
107,F,T,0.39041441679000854
108,F,T,0.3786928951740265
109,F,T,0.44617795944213867
110,F,I,0.2888874411582947
111,F,F,0.29217854142189026
112,F,F,0.28380656242370605
113,F,I,0.26607534289360046
114,F,I,0.25740206241607666
115,F,F,0.6371967792510986
116,F,F,0.622231125831604
117,F,F,0.6063616871833801
118,F,F,0.4501560628414154
119,F,F,0.44124656915664673
120,F,F,0.24375027418136597
121,F,F,0.2414638251066208
122,F,F,0.2670023441314697
123,F,I,0.3360723853111267
124,F,I,0.3120540380477905
125,F,F,0.5617843866348267
126,F,F,0.5928066968917847
127,F,F,0.5214095711708069
128,F,F,0.43146076798439026
129,F,F,0.378109335899353
130,F,F,0.374582439661026
131,F,F,0.4654066264629364
132,F,F,0.603496789932251
133,F,F,0.5869870781898499
134,F,F,0.46811479330062866
135,F,F,0.37509584426879883
136,F,F,0.4227035641670227
137,F,F,0.3857651352882385
138,F,F,0.5047385692596436
139,F,F,0.4396417737007141
140,F,F,0.6012909412384033
141,F,F,0.5153799653053284
142,I,I,0.38918381929397583
143,I,I,0.3410490155220032
144,I,I,0.3552824854850769
145,I,I,0.4113016724586487
146,I,I,0.3506603240966797
147,I,I,0.36978375911712646
148,I,I,0.2888517677783966
149,I,L,0.32523730397224426
150,I,I,0.38710203766822815
151,I,I,0.3505192995071411
152,I,I,0.32763737440109253
153,I,I,0.32505908608436584
154,I,I,0.3706364333629608
155,I,I,0.4085747301578522
156,I,I,0.3097682297229767
157,I,I,0.32424408197402954
158,I,I,0.26497238874435425
159,I,I,0.371785432100296
160,I,I,0.3178993761539459
161,I,I,0.3400934040546417
162,I,I,0.3394974172115326
163,I,I,0.35239002108573914
164,I,I,0.2785993218421936
165,I,I,0.33233562111854553
166,I,I,0.3032754361629486
167,I,I,0.398677259683609
168,I,I,0.3709580600261688
169,I,I,0.28026026487350464
170,I,P,0.28178834915161133
171,I,I,0.3993819057941437
172,I,I,0.4144021272659302
173,I,I,0.4098590314388275
174,I,I,0.315006822347641
175,I,I,0.36177653074264526
176,I,I,0.2574615180492401
177,I,P,0.30362561345100403
178,I,I,0.28979790210723877
179,I,P,0.30489420890808105
180,I,I,0.35605931282043457
181,I,I,0.4376395642757416
182,I,I,0.3764362633228302
183,I,I,0.39788636565208435
184,I,I,0.40356361865997314
185,I,I,0.34679093956947327
186,I,I,0.32909831404685974
187,I,I,0.38958442211151123
188,I,I,0.3342510163784027
189,I,I,0.37584859132766724
190,I,I,0.3555399477481842
191,I,I,0.3114587068557739
192,I,I,0.3375723958015442
193,I,I,0.28781378269195557
194,I,I,0.3175627589225769
195,I,I,0.27034637331962585
196,I,I,0.30598312616348267
197,I,I,0.34501275420188904
198,I,I,0.3594833314418793
199,I,I,0.34514936804771423
200,I,I,0.32125917077064514
201,I,I,0.390884131193161
202,I,I,0.34572505950927734
203,I,I,0.305945485830307
204,I,I,0.27623510360717773
205,I,I,0.41613420844078064
206,I,I,0.33982348442077637
207,I,I,0.3116580843925476
208,I,I,0.358355849981308
209,I,I,0.3986195921897888
210,I,I,0.3445993661880493
211,I,I,0.3313418924808502
212,I,I,0.3624601364135742
213,I,I,0.34762635827064514
214,I,I,0.3125244677066803
215,I,I,0.38398435711860657
216,I,I,0.33494237065315247
217,I,I,0.3725682497024536
218,I,I,0.4058769643306732
219,I,I,0.3469974100589752
220,I,I,0.3606919050216675
221,I,I,0.36322295665740967
222,I,I,0.3245541751384735
223,I,I,0.3760349154472351
224,I,I,0.6065164804458618
225,I,I,0.6970334053039551
226,I,I,0.6442573070526123
227,I,I,0.6315141320228577
228,I,I,0.6072553992271423
229,I,I,0.8750196695327759
230,I,I,0.8081110715866089
231,I,I,0.8286823630332947
