sample_id,true_label,predicted_label,confidence
0,F,F,0.3300192952156067
1,F,F,0.383205384016037
2,F,F,0.46519580483436584
3,F,F,0.421440064907074
4,F,F,0.4860251247882843
5,F,F,0.4907940626144409
6,F,F,0.5763041973114014
7,F,F,0.4624892473220825
8,F,F,0.41869500279426575
9,F,F,0.43337297439575195
10,F,F,0.3714979290962219
11,F,F,0.3654239773750305
12,F,F,0.4451453685760498
13,F,F,0.40293169021606445
14,F,F,0.41410914063453674
15,F,F,0.3693453371524811
16,F,F,0.4549711048603058
17,F,F,0.45793625712394714
18,F,F,0.4870760142803192
19,F,F,0.4456891715526581
20,F,F,0.39340436458587646
21,F,F,0.3817971646785736
22,F,F,0.41110479831695557
23,F,F,0.3676500916481018
24,F,F,0.38891997933387756
25,F,F,0.35131868720054626
26,F,F,0.3519265949726105
27,F,F,0.36016520857810974
28,F,F,0.4199717342853546
29,F,F,0.4669817090034485
30,F,F,0.43378525972366333
31,F,F,0.38715359568595886
32,F,F,0.4347951114177704
33,F,F,0.49516037106513977
34,F,F,0.43022972345352173
35,F,F,0.40203461050987244
36,F,F,0.3916323482990265
37,F,F,0.3418712913990021
38,F,F,0.3178828954696655
39,F,F,0.3206663727760315
40,F,F,0.4277779757976532
41,F,F,0.3852052092552185
42,F,F,0.41026467084884644
43,F,F,0.4075154960155487
44,F,F,0.3992728292942047
45,F,F,0.4241350293159485
46,F,F,0.41752713918685913
47,F,F,0.46031486988067627
48,F,F,0.44972842931747437
49,F,F,0.4582509398460388
50,F,F,0.4704059958457947
51,F,F,0.4503749907016754
52,F,F,0.40873509645462036
53,F,F,0.4507313370704651
54,F,F,0.36419907212257385
55,F,F,0.3197738528251648
56,F,F,0.3573532700538635
57,F,F,0.4081028401851654
58,F,F,0.37247249484062195
59,F,F,0.3881998658180237
60,F,F,0.37058600783348083
61,F,F,0.3516748249530792
62,F,F,0.41021186113357544
63,F,F,0.31143516302108765
64,F,F,0.29130008816719055
65,F,F,0.3532828986644745
66,F,F,0.36669209599494934
67,F,F,0.3765663802623749
68,F,F,0.35416436195373535
69,F,F,0.4936842620372772
70,F,F,0.5161722302436829
71,F,F,0.4767114818096161
72,F,F,0.4349593222141266
73,F,F,0.43922337889671326
74,F,F,0.46070221066474915
75,F,F,0.4696238934993744
76,F,F,0.4438043534755707
77,F,F,0.3815683424472809
78,F,F,0.370206743478775
79,F,F,0.32321691513061523
80,F,F,0.3180309534072876
81,F,F,0.4336356520652771
82,F,F,0.47941237688064575
83,F,F,0.37928226590156555
84,F,F,0.4099702537059784
85,F,F,0.5197061896324158
86,F,F,0.46387967467308044
87,F,F,0.49950671195983887
88,F,F,0.44652605056762695
89,F,L,0.3715587556362152
90,F,F,0.37469273805618286
91,F,F,0.4086143374443054
92,F,F,0.402283251285553
93,F,F,0.3873579800128937
94,F,F,0.4620588421821594
95,F,I,0.39534705877304077
96,F,F,0.6574038863182068
97,F,F,0.6981883645057678
98,F,F,0.6808632612228394
99,F,F,0.5959077477455139
100,F,F,0.5772610902786255
101,F,F,0.6744762659072876
102,F,F,0.6339653730392456
103,F,F,0.5758176445960999
104,F,F,0.5190115571022034
105,F,F,0.6353349089622498
106,F,T,0.3215010166168213
107,F,T,0.30645841360092163
108,F,T,0.29089027643203735
109,F,L,0.2584691047668457
110,F,T,0.5760360360145569
111,F,T,0.5817795991897583
112,F,T,0.48073750734329224
113,F,T,0.4257585406303406
114,F,T,0.4227399528026581
115,F,F,0.42344075441360474
116,F,F,0.4558359682559967
117,F,F,0.4388831853866577
118,F,F,0.33909285068511963
119,F,F,0.3343338370323181
120,F,T,0.33510351181030273
121,F,I,0.30291548371315
122,F,I,0.2978462874889374
123,F,I,0.39436808228492737
124,F,I,0.38999518752098083
125,F,F,0.6494174003601074
126,F,F,0.556959867477417
127,F,F,0.608942985534668
128,F,F,0.6169681549072266
129,F,F,0.5990443825721741
130,F,F,0.37233078479766846
131,F,F,0.2934429347515106
132,F,F,0.3409246504306793
133,F,F,0.27513250708580017
134,F,F,0.3354234993457794
135,F,F,0.30697497725486755
136,F,F,0.45246270298957825
137,F,F,0.4214792847633362
138,F,F,0.3921191096305847
139,F,F,0.34766843914985657
140,F,F,0.4342641830444336
141,F,F,0.3936067223548889
142,I,I,0.28596383333206177
143,I,I,0.2634657919406891
144,I,I,0.2593763768672943
145,I,I,0.324104368686676
146,I,I,0.34135979413986206
147,I,I,0.2971624433994293
148,I,L,0.2898705005645752
149,I,L,0.3184533715248108
150,I,I,0.3194220960140228
151,I,I,0.27787482738494873
152,I,I,0.21781694889068604
153,I,F,0.226623073220253
154,I,I,0.22319668531417847
155,I,I,0.2885220944881439
156,I,I,0.2647656202316284
157,I,I,0.23154830932617188
158,I,I,0.22893552482128143
159,I,I,0.306510865688324
160,I,I,0.254103422164917
161,I,I,0.2636714577674866
162,I,I,0.29051464796066284
163,I,I,0.25541532039642334
