sample_id,true_label,predicted_label,confidence
0,F,F,0.9834127426147461
1,F,F,0.9768175482749939
2,F,F,0.9761131405830383
3,F,F,0.9890716075897217
4,F,F,0.9835524559020996
5,F,F,0.973275363445282
6,F,F,0.9738715291023254
7,F,F,0.9729378819465637
8,F,F,0.9763044714927673
9,F,F,0.967620849609375
10,F,F,0.9714032411575317
11,F,F,0.9705673456192017
12,F,F,0.9754129648208618
13,F,F,0.9402914643287659
14,F,F,0.9840440154075623
15,F,F,0.9862155914306641
16,F,F,0.9921419620513916
17,F,F,0.9906122088432312
18,F,F,0.9908986687660217
19,F,F,0.9950553178787231
20,F,F,0.9905040860176086
21,F,F,0.9861738681793213
22,F,F,0.9900864958763123
23,F,F,0.9844216108322144
24,F,F,0.9744764566421509
25,F,F,0.9774599075317383
26,F,F,0.9772225022315979
27,F,F,0.9661558866500854
28,F,F,0.9782917499542236
29,F,F,0.987591028213501
30,F,F,0.9681540727615356
31,F,F,0.9370396137237549
32,F,F,0.9376494884490967
33,F,F,0.9872362017631531
34,F,F,0.980672299861908
35,F,F,0.9790638089179993
36,F,F,0.9773111939430237
37,F,F,0.9773823618888855
38,F,F,0.939250648021698
39,F,F,0.9189538955688477
40,F,F,0.9200796484947205
41,F,F,0.9249364137649536
42,F,F,0.9427912831306458
43,F,F,0.9769721031188965
44,F,F,0.9681699872016907
45,F,F,0.9537939429283142
46,F,F,0.9534546136856079
47,F,F,0.9509561657905579
48,F,F,0.992837131023407
49,F,F,0.9878695607185364
50,F,F,0.9917541742324829
51,F,F,0.9818654656410217
52,F,F,0.9952501058578491
53,F,F,0.9947476983070374
54,F,F,0.9861002564430237
55,F,F,0.9830923676490784
56,F,F,0.9886789917945862
57,F,F,0.9892794489860535
58,F,F,0.9959734082221985
59,F,F,0.9934417009353638
60,I,I,0.9847607016563416
61,I,I,0.9911885261535645
62,I,I,0.9927387833595276
63,I,I,0.9822286367416382
64,I,I,0.9849890470504761
65,I,I,0.9985476136207581
66,I,I,0.9979618787765503
67,I,I,0.9960227012634277
68,I,I,0.9979373216629028
69,I,I,0.9975277781486511
70,I,I,0.9961903095245361
71,I,I,0.9946314096450806
72,I,I,0.9986629486083984
73,I,I,0.9965944886207581
74,I,I,0.996697187423706
75,I,I,0.9952259063720703
76,I,I,0.9967436790466309
77,I,I,0.9967744946479797
78,I,I,0.9968622922897339
79,I,I,0.996154248714447
80,I,I,0.9966394901275635
81,I,I,0.9934551119804382
82,I,I,0.9983332753181458
83,I,I,0.9980738162994385
84,I,I,0.9985954165458679
85,I,I,0.9966174960136414
86,I,I,0.9960392713546753
87,I,I,0.996863603591919
88,I,I,0.996687114238739
89,I,I,0.9924405813217163
90,I,I,0.9964794516563416
91,I,I,0.9951598048210144
92,I,I,0.9951776266098022
93,I,I,0.9964639544487
94,I,I,0.9982022047042847
95,I,I,0.9985246062278748
96,I,I,0.998504638671875
97,I,I,0.9987059831619263
98,I,I,0.9989172220230103
99,I,I,0.9975396394729614
100,I,I,0.9928874373435974
101,I,I,0.9959182143211365
102,I,I,0.994231104850769
103,I,I,0.9951964020729065
104,I,I,0.9965219497680664
105,I,I,0.9966721534729004
106,I,I,0.9970324039459229
107,I,I,0.997092604637146
108,I,I,0.9951565861701965
109,I,I,0.9971976280212402
110,I,I,0.9930176734924316
111,I,I,0.9960142374038696
112,I,I,0.9901283383369446
113,I,I,0.991814136505127
114,I,I,0.9946099519729614
115,I,I,0.9935548901557922
116,I,I,0.9934806823730469
117,I,I,0.9917175769805908
118,I,I,0.9911304712295532
119,I,I,0.9965288043022156
120,I,I,0.9928464293479919
121,I,I,0.9934819340705872
122,I,I,0.9950266480445862
123,I,I,0.9934263229370117
124,I,I,0.9925757646560669
125,I,I,0.99490886926651
126,I,I,0.991450846195221
127,I,I,0.9913861751556396
128,I,I,0.9869087338447571
129,I,I,0.9767051339149475
130,I,I,0.9891456365585327
131,I,I,0.9618767499923706
132,I,I,0.9691559672355652
133,I,I,0.9856989979743958
134,I,I,0.9888412356376648
135,I,I,0.9853512048721313
136,I,I,0.9878393411636353
137,I,I,0.9962512850761414
138,I,I,0.9975888729095459
139,I,I,0.9975785613059998
140,I,I,0.9979711174964905
141,I,I,0.9974169731140137
142,I,I,0.9981402158737183
143,I,I,0.9960151314735413
144,L,L,0.9789679646492004
145,L,L,0.976776123046875
146,L,L,0.9603738188743591
147,L,L,0.9154170155525208
148,L,L,0.9072669148445129
149,L,L,0.8922414779663086
150,L,L,0.9095104932785034
151,L,L,0.9299983382225037
152,L,L,0.8536014556884766
153,L,L,0.8285179734230042
154,L,L,0.8291100263595581
155,L,L,0.9539756178855896
156,L,L,0.9616155624389648
157,L,L,0.9754576683044434
158,L,L,0.9617666006088257
159,L,L,0.839711606502533
160,L,L,0.9822738766670227
161,L,L,0.9776045680046082
162,L,L,0.9757527709007263
163,L,L,0.9871854186058044
164,L,L,0.9850215315818787
165,L,L,0.9868103265762329
166,L,L,0.979399561882019
167,L,L,0.9716269969940186
168,L,L,0.9806511998176575
169,L,L,0.986543595790863
170,L,L,0.9698773622512817
171,L,L,0.9821894764900208
172,L,L,0.9891357421875
173,L,L,0.9891155362129211
174,L,L,0.9942814111709595
175,L,L,0.9969370365142822
176,L,L,0.995614767074585
177,L,L,0.9943853616714478
178,L,L,0.9906951189041138
179,L,L,0.9885544180870056
180,L,L,0.9960274696350098
181,L,L,0.997178316116333
182,L,L,0.9978300929069519
183,L,L,0.9959016442298889
184,L,L,0.990483283996582
185,L,L,0.9941298961639404
186,L,L,0.9947410821914673
187,L,L,0.9982814788818359
188,L,L,0.9977038502693176
189,L,L,0.9943570494651794
190,L,L,0.9984788298606873
191,L,L,0.9960153698921204
192,L,L,0.9906300902366638
193,L,L,0.9852992296218872
194,L,L,0.9962040781974792
195,L,L,0.9940470457077026
196,L,L,0.9951958060264587
197,L,L,0.993869423866272
198,L,L,0.9846023321151733
199,L,L,0.9781236052513123
200,L,L,0.9861131310462952
201,L,L,0.9777490496635437
202,L,L,0.9801006317138672
203,L,L,0.9878677129745483
204,L,L,0.9851522445678711
205,L,L,0.9845184087753296
206,L,L,0.9850805401802063
207,L,L,0.9861749410629272
208,L,L,0.9919607043266296
209,L,L,0.9723237156867981
210,L,L,0.9826219081878662
211,P,P,0.9641122817993164
212,P,P,0.9800295233726501
213,P,P,0.9883637428283691
214,P,P,0.9944260120391846
215,P,P,0.9935821294784546
216,P,P,0.9943939447402954
217,P,P,0.9842580556869507
