epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,13.0014,0.70106,10.0321,0.68666,3.00059,1.00703,0.50016,0.4491,0.2123,0.1855,0,0,0,0,0.57803,9.99328,0.5935,2.49594,0.83326,0.0671908,3.28125e-06,3.28125e-06
2,23.1593,0.60326,9.70922,0.60536,2.74036,0.95963,0.50701,0.39655,0.25921,0.22658,0,0,0,0,0.54973,9.88277,0.53336,2.3817,0.81857,0.0338601,5.95974e-06,5.95974e-06
3,33.226,0.57383,9.63317,0.57206,2.6096,0.94138,0.53646,0.37586,0.31163,0.27333,0,0,0,0,0.53945,9.76019,0.51507,2.29839,0.81771,0.000528812,7.97823e-06,7.97823e-06
4,43.1361,0.56439,9.49941,0.5663,2.51888,0.947,0.58488,0.3931,0.38601,0.34437,0,0,0,0,0.53293,9.61358,0.51432,2.22258,0.82048,7.03e-06,7.03e-06,7.03e-06
5,52.2058,0.55385,9.4151,0.56401,2.43383,0.93288,0.58116,0.48894,0.45212,0.40789,0,0,0,0,0.52858,9.49211,0.51345,2.15232,0.82069,6.04e-06,6.04e-06,6.04e-06
6,62.5931,0.5421,9.30718,0.56465,2.37219,0.93676,0.5993,0.53432,0.51316,0.46659,0,0,0,0,0.52862,9.42925,0.51334,2.10012,0.82293,5.05e-06,5.05e-06,5.05e-06
7,72.5294,0.53886,9.28594,0.56263,2.33799,0.92651,0.42227,0.54138,0.54708,0.49781,0,0,0,0,0.52917,9.36045,0.51386,2.06547,0.82593,4.06e-06,4.06e-06,4.06e-06
8,84.084,0.54066,9.20355,0.56337,2.2896,0.9341,0.56537,0.54509,0.56604,0.51891,0,0,0,0,0.52857,9.31897,0.51466,2.0412,0.82805,3.07e-06,3.07e-06,3.07e-06
9,94.9831,0.53717,9.18589,0.56199,2.27475,0.9296,0.58105,0.56552,0.56579,0.51698,0,0,0,0,0.52944,9.28906,0.515,2.02196,0.82999,2.08e-06,2.08e-06,2.08e-06
10,105.55,0.5326,9.15058,0.56183,2.25006,0.93468,0.58322,0.56552,0.56592,0.5179,0,0,0,0,0.53122,9.2779,0.51514,2.01193,0.83099,1.09e-06,1.09e-06,1.09e-06
