epoch,time,train/box_loss,train/pose_loss,train/kobj_loss,train/cls_loss,train/dfl_loss,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),metrics/precision(P),metrics/recall(P),metrics/mAP50(P),metrics/mAP50-95(P),val/box_loss,val/pose_loss,val/kobj_loss,val/cls_loss,val/dfl_loss,lr/pg0,lr/pg1,lr/pg2
1,10.8359,0.6276,9.65348,0.6803,2.62756,0.98473,0.35896,0.93693,0.65198,0.58833,0,0,0,0,0.49908,8.97903,0.59665,1.46208,0.85855,0.0675156,0.000328125,0.000328125
2,21.5009,0.46166,7.53136,0.59044,1.23374,0.92481,0.72291,0.87931,0.87786,0.81649,0.18206,0.17241,0.16252,0.0294,0.41565,6.47243,0.5328,0.80486,0.82664,0.0344501,0.000595974,0.000595974
3,31.9597,0.40704,6.23744,0.54854,0.76374,0.89969,0.97538,0.97432,0.995,0.92867,0.5837,0.57046,0.51848,0.10702,0.41805,5.42297,0.50162,0.49166,0.81313,0.00131866,0.000797823,0.000797823
4,42.322,0.39453,5.15089,0.52939,0.54859,0.88896,0.99771,0.99978,0.995,0.92605,0.87046,0.87241,0.83632,0.22392,0.40222,4.5529,0.48227,0.39312,0.80372,0.000703,0.000703,0.000703
5,52.6209,0.36863,4.40687,0.5108,0.4891,0.8755,0.99278,0.99986,0.995,0.9474,0.94491,0.9517,0.9275,0.3719,0.36537,3.80034,0.47715,0.36906,0.79426,0.000604,0.000604,0.000604
6,62.7811,0.34652,3.8121,0.50208,0.44836,0.87066,0.99501,1,0.995,0.94898,0.99501,1,0.995,0.45015,0.36061,3.29488,0.45891,0.36952,0.79072,0.000505,0.000505,0.000505
7,73.3497,0.33273,3.45352,0.48643,0.42283,0.85792,0.99839,1,0.995,0.94405,0.99839,1,0.995,0.55792,0.35467,2.85985,0.45017,0.33029,0.79049,0.000406,0.000406,0.000406
8,83.6176,0.32644,3.10373,0.48092,0.41438,0.86217,0.99842,0.997,0.995,0.9443,0.99842,0.997,0.995,0.59466,0.35241,2.56892,0.44229,0.32095,0.78537,0.000307,0.000307,0.000307
9,93.8756,0.31835,2.92663,0.47355,0.4035,0.85837,0.99757,0.99996,0.995,0.95004,0.99757,0.99996,0.995,0.58028,0.3535,2.44888,0.43637,0.32811,0.78667,0.000208,0.000208,0.000208
10,104.07,0.31221,2.79884,0.47332,0.39538,0.85875,0.99787,0.99937,0.995,0.94958,0.99787,0.99937,0.995,0.62173,0.33841,2.31861,0.43347,0.3134,0.7835,0.000109,0.000109,0.000109
